X,Y,W,H
217,100,275,186
29,7,315,128
359,28,136,65
231,149,57,35
98,43,101,453
146,149,42,39
108,293,63,40
254,233,51,155
173,1,107,85
183,155,225,90
150,64,152,42
10,61,487,122
3,11,319,473
180,190,36,51
138,310,38,143
0,42,115,152
29,23,409,349
686,697,87,67
0,1,331,498
36,1,460,177
321,88,140,86
385,120,41,105
42,57,438,255
255,120,68,45
341,241,67,82
146,85,130,235
149,300,17,17
205,177,118,30
4,130,229,155
1,57,442,312
379,228,102,24
22,290,19,14
7,56,491,295
382,249,114,65
92,375,68,109
306,136,82,105
58,83,184,135
295,28,17,44
458,398,68,197
181,251,94,52
15,9,468,360
72,280,69,216
202,99,219,57
91,110,52,53
131,19,352,353
11,49,399,260
184,195,137,127
40,232,50,70
338,145,160,186
16,98,80,285
146,131,54,48
343,318,456,498
125,3,28,136
283,76,145,115
0,178,66,257
39,0,428,255
130,15,71,315
124,120,200,176
272,6,130,90
191,208,55,64
154,105,176,140
28,15,74,34
174,2,681,106
125,442,80,51
32,166,77,122
73,51,263,255
453,355,110,39
32,242,62,71
18,8,387,310
252,119,57,128
393,223,37,17
27,28,236,126
198,58,111,113
38,25,202,344
175,91,21,15
145,176,91,77
312,369,179,67
23,302,103,106
382,154,89,97
211,70,137,145
236,58,117,111
74,110,254,132
95,9,402,297
337,126,104,242
206,78,8,31
1,57,210,183
127,0,286,320
58,23,46,51
231,108,225,193
260,53,155,205
155,141,139,234
61,40,174,292
206,103,178,271
32,171,19,34
268,101,105,80
219,93,10,18
4,231,365,262
46,10,421,257
269,47,124,247
224,180,63,77
7,26,127,227
0,0,302,499
16,30,441,297
175,198,180,232
33,329,290,162
438,240,51,24
198,58,113,148
241,16,221,217
272,85,150,114
62,231,67,138
152,134,297,235
176,137,263,151
206,79,134,93
385,191,25,22
171,295,92,25
51,40,351,292
25,25,256,280
130,20,350,302
17,23,142,112
141,428,165,89
371,155,46,24
222,178,36,33
196,86,128,185
257,107,111,40
269,40,50,50
2,72,496,256
172,154,246,194
90,51,176,74
143,94,92,192
7,67,355,130
137,175,68,151
168,353,260,342
328,38,73,162
51,102,90,91
21,51,470,311
292,403,19,28
462,271,36,62
121,157,116,246
227,3,97,120
264,242,60,39
135,12,355,262
275,175,52,30
149,66,252,106
79,369,38,35
69,49,310,266
125,10,93,68
501,206,185,85
185,320,13,129
204,18,170,307
200,159,57,32
0,0,497,184
6,27,227,434
120,57,30,32
294,258,180,148
13,119,267,116
24,149,214,105
125,4,76,123
388,315,19,8
128,190,44,44
93,114,60,35
192,24,15,21
6,22,471,200
0,353,59,93
258,91,70,63
161,82,113,283
304,236,42,47
301,194,170,123
218,97,94,193
442,239,54,26
16,22,425,58
220,16,167,182
148,20,209,143
52,150,73,57
365,190,10,21
398,21,93,120
236,248,17,28
132,102,173,51
279,202,82,78
168,52,118,132
144,552,181,253
376,80,98,235
7,7,490,257
98,121,205,324
91,57,172,217
115,224,184,165
126,22,200,316
123,156,267,173
11,29,428,338
111,123,340,186
18,6,450,310
16,65,319,257
153,215,15,15
45,35,367,330
110,18,245,258
605,416,19,57
190,352,164,121
160,222,165,126
9,110,486,220
222,125,89,76
131,289,40,32
1,3,497,191
372,21,98,227
119,142,70,124
13,214,361,174
199,65,132,70
47,73,390,120
40,136,135,23
47,10,424,321
17,117,473,365
345,27,151,183
0,85,410,168
214,110,58,107
353,78,90,223
148,88,270,228
87,112,238,185
265,103,121,138
324,128,165,155
0,152,488,122
397,310,332,247
341,142,82,77
116,325,129,53
168,35,128,131
513,5,280,212
57,27,369,174
6,14,477,421
10,5,475,121
108,112,389,104
255,8,101,121
362,212,22,17
237,86,35,31
8,0,491,117
113,6,201,333
190,124,82,164
55,22,137,246
104,168,77,117
255,92,98,30
226,154,55,90
25,55,414,304
357,160,30,16
30,11,124,312
194,175,20,22
84,114,415,259
1,199,115,107
15,17,471,307
78,56,370,212
188,248,65,73
63,148,137,79
354,298,31,27
76,148,385,176
603,148,327,415
937,438,83,225
141,159,36,34
266,42,36,53
35,39,464,193
7,40,459,282
3,73,58,300
85,304,140,56
186,320,38,68
11,78,487,234
125,117,275,134
217,136,110,216
71,411,206,30
413,52,85,150
21,7,307,448
65,286,151,67
181,205,111,111
245,147,250,242
48,115,25,75
377,234,15,17
313,48,14,22
17,157,83,120
46,192,119,87
322,98,155,57
36,41,355,327
1,78,122,133
67,205,129,136
92,92,228,180
322,250,175,94
132,128,189,235
148,30,175,276
0,203,205,117
88,91,58,94
4,6,492,322
130,150,212,101
362,221,41,96
286,128,79,336
128,210,29,20
152,121,38,41
320,219,47,43
170,298,107,64
484,490,29,12
62,84,178,241
56,6,161,70
4,78,217,217
188,506,42,80
257,216,123,54
137,218,90,94
86,211,267,73
215,300,109,46
223,117,22,22
83,97,140,235
295,221,45,81
297,308,44,41
182,292,60,41
246,290,30,32
4,3,494,365
552,352,52,35
169,306,105,120
31,206,77,214
166,21,253,355
47,68,107,158
368,205,43,41
354,112,76,106
0,255,457,75
196,198,47,23
311,217,20,31
6,0,482,74
183,251,146,109
252,150,158,86
138,61,203,219
76,20,110,34
190,70,255,203
66,172,111,157
233,233,119,79
31,162,302,263
1,234,497,90
242,55,203,262
296,153,57,41
286,37,75,93
113,9,74,68
1,0,78,280
2,60,80,175
37,62,405,272
223,303,37,26
285,95,52,146
449,483,45,56
97,52,282,272
13,7,485,362
143,156,209,139
88,248,209,204
295,217,152,99
160,310,71,42
398,84,47,60
85,37,150,101
6,25,486,300
0,6,497,325
62,37,155,225
195,98,77,232
231,371,40,45
171,266,93,68
138,275,197,80
103,52,125,161
47,51,319,283
273,96,30,48
331,253,87,85
186,140,87,168
197,408,123,90
148,356,47,53
219,456,9,10
141,142,41,44
198,30,220,162
55,50,221,282
86,0,254,332
128,171,186,328
6,5,385,394
327,313,94,162
98,461,58,13
43,129,446,140
80,44,261,372
135,223,52,53
247,144,37,99
199,263,145,139
211,153,58,100
57,94,233,305
4,95,1013,147
79,240,65,94
267,306,97,41
77,98,117,84
2,6,506,146
260,193,194,155
11,8,484,352
124,81,30,70
188,118,112,64
334,208,79,40
194,131,135,139
242,305,80,40
41,187,107,213
20,111,281,170
10,119,60,20
7,289,257,209
405,127,85,40
257,38,36,344
60,347,78,218
285,182,88,115
78,33,218,240
144,102,236,109
151,208,174,118
167,159,28,30
99,65,388,201
358,109,91,228
170,128,123,30
82,246,100,37
338,112,17,12
244,115,17,21
27,171,45,166
185,163,152,120
61,396,38,100
62,9,53,38
26,201,162,172
321,202,57,15
185,446,27,36
79,44,129,451
77,137,363,160
45,115,148,175
35,38,918,702
125,111,98,108
111,54,342,216
117,79,168,135
0,4,498,364
385,238,42,25
131,189,94,94
101,166,21,24
288,79,162,225
228,5,270,323
231,237,232,95
1,0,497,185
77,35,374,327
61,9,410,185
62,136,120,130
346,271,118,55
332,118,113,10
163,81,39,32
262,197,32,15
8,212,314,554
40,40,355,295
113,82,111,190
32,151,270,162
194,311,33,26
8,7,485,360
0,0,228,116
90,185,186,301
280,159,544,690
211,127,156,47
99,318,234,180
247,28,37,61
99,89,279,245
197,132,253,188
5,262,493,65
290,212,45,38
325,113,74,43
258,70,106,303
1,458,157,91
220,61,100,55
53,366,226,111
79,47,384,360
38,82,121,153
0,145,192,90
282,298,77,70
238,34,202,277
76,250,241,216
101,140,152,285
74,169,74,95
2,37,139,459
43,79,248,418
0,73,240,254
418,330,194,84
86,37,82,25
15,48,476,289
37,47,293,311
0,113,499,51
91,93,327,202
168,166,195,136
138,30,235,283
1,3,495,365
90,116,68,81
128,141,69,54
328,58,23,17
209,78,108,177
272,155,126,62
101,83,319,290
261,298,40,51
236,70,182,202
62,7,239,460
314,92,85,190
278,100,205,190
251,161,34,38
192,96,28,193
286,30,75,93
30,50,190,230
23,225,166,102
466,321,110,101
135,202,56,73
70,29,362,297
130,115,49,58
100,123,321,243
107,441,94,51
129,352,33,60
150,190,50,174
20,143,330,235
742,170,106,150
70,3,384,342
13,41,485,227
306,190,187,132
132,8,68,59
301,371,166,224
5,7,310,491
94,57,179,289
4,10,487,356
17,27,434,256
163,192,324,79
234,90,68,85
141,75,357,250
136,318,45,28
321,91,42,131
81,233,42,27
144,8,182,324
199,133,150,66
177,110,101,102
188,143,151,117
0,313,215,60
290,254,14,42
8,5,787,411
120,193,36,32
43,35,70,65
16,19,442,170
297,334,44,62
288,206,124,50
136,113,160,151
15,3,234,168
18,13,27,20
441,73,57,55
429,143,188,137
181,53,171,195
59,43,312,444
276,338,52,80
175,269,67,25
286,144,75,93
492,220,172,159
218,388,24,33
6,11,490,354
41,134,238,89
371,208,120,88
128,200,295,89
298,156,177,197
87,0,334,373
3,31,60,80
90,185,168,263
285,0,84,77
209,181,96,317
13,42,481,286
358,234,33,26
37,135,177,142
139,105,267,157
209,83,220,112
542,129,79,85
388,76,56,32
193,219,172,90
202,262,99,131
36,41,377,280
167,6,171,172
105,138,5,11
178,286,40,12
396,293,13,16
19,10,23,54
402,307,42,62
218,176,100,109
45,266,45,79
108,65,84,171
217,116,42,40
155,189,115,294
22,112,475,140
356,248,112,250
16,439,1002,239
110,161,240,308
101,95,331,181
196,107,62,150
346,222,57,95
0,164,60,137
131,458,337,27
1,249,165,188
131,90,34,19
226,83,35,36
57,126,121,95
231,95,102,130
62,274,172,212
484,32,115,116
22,23,429,287
88,89,67,50
85,116,82,126
55,68,17,58
6,30,66,256
95,0,657,518
45,82,107,385
90,78,172,141
2,108,555,60
408,44,84,219
200,173,41,83
366,125,133,164
104,198,144,164
287,355,101,105
18,8,436,346
204,290,157,106
262,111,222,81
251,2,248,197
30,47,185,265
1,249,149,173
56,14,379,356
38,105,25,23
217,12,250,317
243,96,120,107
98,314,7,5
313,53,23,38
169,3,71,23
11,75,134,96
143,110,205,167
24,35,472,385
256,32,73,62
72,24,315,337
439,214,61,80
72,0,302,320
102,26,256,386
155,78,68,59
54,250,185,106
380,192,416,268
22,47,449,237
252,47,245,156
373,109,54,67
255,121,55,140
223,78,270,263
52,75,378,197
243,242,45,79
256,262,72,43
293,373,44,74
50,393,15,42
149,459,38,55
176,206,82,66
10,140,62,145
149,0,118,77
434,49,332,970
0,51,57,52
50,104,399,125
19,51,172,277
312,5,78,137
15,0,352,203
376,501,130,253
59,38,101,213
68,70,380,167
213,135,105,112
11,163,300,334
27,27,280,406
140,39,185,220
5,251,494,60
125,258,180,41
3,67,492,235
423,170,65,40
6,110,492,110
312,21,90,93
108,85,117,60
239,56,25,31
76,102,252,281
173,285,83,87
253,65,108,222
165,5,95,53
3,115,276,195
140,46,240,215
186,220,147,67
196,33,150,275
271,6,23,17
147,113,348,208
299,278,67,96
165,130,207,165
0,3,192,232
7,90,482,140
332,112,71,83
2,11,352,275
127,72,255,230
217,151,42,14
168,17,134,237
175,253,162,52
251,94,177,220
269,5,192,63
117,129,38,40
40,6,425,482
132,103,63,48
0,140,499,210
375,136,102,122
27,143,304,253
236,372,3,38
375,72,89,29
12,51,303,295
273,199,194,52
477,13,13,15
35,39,162,231
16,56,313,404
156,85,267,299
117,117,146,79
542,317,182,90
12,1,240,65
195,112,158,247
228,16,136,117
286,369,26,26
149,244,183,95
2,30,418,468
26,3,450,368
20,121,49,40
158,12,257,285
114,548,172,172
10,22,485,300
2,16,151,113
183,103,35,68
61,253,70,25
215,133,48,69
63,27,248,467
130,63,240,250
233,232,35,25
140,52,264,457
150,270,120,60
31,331,60,42
65,219,243,268
14,363,33,59
41,121,350,205
291,129,120,131
115,187,87,45
792,197,96,351
225,3,197,130
349,297,25,19
245,284,74,74
231,18,221,312
201,239,155,77
139,26,95,89
3,89,404,283
174,54,223,320
227,238,66,54
42,96,210,392
177,462,41,31
181,64,45,24
632,291,187,322
114,79,125,215
196,161,16,20
401,802,23,31
108,74,234,212
126,135,117,145
313,47,92,142
83,82,233,350
61,73,116,182
104,72,395,257
227,383,78,64
78,238,157,77
287,53,51,103
219,167,55,36
4,2,485,208
397,6,58,51
151,52,259,280
70,190,90,162
5,4,325,131
190,374,60,123
126,123,212,105
292,55,128,275
144,56,339,266
296,182,202,89
428,139,40,42
188,81,293,113
43,151,150,100
495,322,475,248
23,3,443,192
63,180,120,77
61,100,17,21
16,110,118,217
210,209,25,54
134,394,74,103
29,37,866,608
72,148,49,28
298,52,132,130
33,249,225,124
249,158,28,68
171,139,231,132
153,82,252,210
40,152,63,81
117,118,60,67
58,49,137,126
451,145,46,69
122,76,261,163
52,75,295,138
195,346,40,30
329,182,114,147
1,10,489,345
23,218,75,137
1,120,99,218
384,259,36,36
51,62,258,232
42,110,417,212
271,60,157,309
4,3,792,568
8,93,355,141
29,214,230,131
87,33,206,217
206,74,110,150
602,744,356,455
121,65,209,430
147,159,154,100
192,100,182,196
221,172,27,15
280,201,33,21
118,122,83,114
128,64,263,162
380,71,46,180
54,71,533,406
132,175,304,118
98,137,232,80
44,328,70,93
213,76,197,169
128,167,226,91
356,174,6,7
248,184,107,102
161,278,105,184
115,450,57,33
222,165,110,150
215,132,92,70
31,48,263,225
196,79,109,174
252,250,151,117
81,5,90,97
54,150,60,72
39,96,268,89
823,595,67,84
17,290,311,202
91,124,250,175
131,132,65,116
275,41,40,36
146,153,258,127
78,4,195,44
258,128,55,47
375,67,330,558
3,151,115,202
111,122,16,23
3,267,1018,413
1,48,497,325
204,279,89,81
7,253,246,241
318,124,103,158
86,44,257,454
62,185,116,251
132,231,93,90
31,25,429,255
116,139,104,137
102,92,97,115
303,228,57,102
35,201,159,130
42,18,454,310
118,126,232,247
246,51,192,82
22,198,137,105
25,19,248,264
201,162,164,130
211,105,66,30
149,96,33,38
214,73,120,97
3,293,115,40
379,23,21,10
311,114,185,208
22,30,447,314
163,214,19,21
1,180,87,61
47,63,238,291
0,1,285,197
350,74,42,31
126,110,30,24
39,48,402,290
67,13,375,458
160,193,55,22
437,94,67,310
88,77,297,263
44,67,299,412
69,53,332,198
225,244,262,124
377,0,112,62
47,350,84,33
153,277,171,160
54,22,391,292
15,10,462,356
33,27,397,262
0,5,1022,332
163,18,25,45
143,0,310,130
96,44,64,57
187,179,67,151
138,62,184,175
185,397,146,101
304,171,30,24
101,465,12,9
255,71,94,127
137,14,36,44
117,343,99,80
125,76,371,207
383,75,88,90
190,128,125,125
195,95,42,42
5,24,486,350
65,140,118,113
151,10,8,9
98,105,110,102
2,3,495,369
71,43,365,327
185,85,102,101
256,173,124,112
13,41,477,207
95,30,394,312
144,182,147,236
85,0,257,158
0,140,61,183
396,72,46,65
0,11,492,476
157,127,190,90
238,73,41,52
82,177,186,208
90,256,83,34
6,35,487,295
302,186,45,55
28,40,452,340
66,155,131,95
5,5,492,365
232,230,36,27
101,152,197,185
197,136,82,72
274,56,105,104
4,81,491,241
12,7,487,91
364,204,40,60
128,127,291,167
243,199,86,58
75,114,357,217
360,137,139,211
39,385,184,78
421,180,27,58
0,120,432,61
290,90,143,217
7,5,366,462
8,22,489,336
108,76,240,247
204,354,143,87
258,18,29,36
165,17,315,326
153,112,138,72
342,37,111,457
55,72,380,262
19,95,467,186
164,94,235,137
199,10,93,154
99,141,129,143
67,155,35,107
315,60,135,243
1,49,81,142
48,16,365,352
130,49,54,30
97,221,86,107
280,30,140,116
214,164,268,209
285,37,59,65
365,20,95,93
35,220,92,110
5,10,492,311
202,75,277,145
18,20,108,112
115,26,51,27
166,21,167,165
101,191,121,154
125,70,114,165
321,14,57,112
181,100,223,163
115,17,50,43
299,147,194,178
904,265,81,81
297,4,201,193
2,0,165,197
516,3,463,763
37,80,282,418
365,86,31,26
314,145,133,169
16,1,455,296
337,70,57,39
196,72,702,453
148,95,228,266
76,300,338,121
249,237,25,27
13,13,474,415
155,130,80,55
11,141,169,92
217,193,190,133
250,161,38,24
298,59,70,68
70,143,124,30
107,278,86,86
325,71,59,72
10,30,402,311
61,191,437,182
149,215,82,33
23,280,162,68
182,161,83,74
46,16,492,664
326,351,145,104
73,1,397,57
143,148,87,52
17,12,470,419
236,329,114,137
307,27,159,260
89,69,184,422
563,410,136,41
137,146,78,49
60,39,126,234
253,20,222,191
39,128,253,264
186,81,40,44
234,116,265,257
382,193,82,67
28,11,465,320
22,39,357,324
87,84,256,179
388,16,62,270
49,12,438,297
400,247,51,119
39,209,39,106
120,110,265,156
35,201,94,51
110,84,235,193
272,31,84,144
73,146,30,74
52,28,343,470
223,106,13,15
93,357,17,26
11,75,76,129
236,191,81,24
326,108,47,20
107,249,108,157
87,277,286,60
338,89,35,34
111,136,179,362
287,95,86,154
68,2,217,277
15,174,442,179
295,301,19,10
202,152,120,79
65,35,20,64
0,138,202,210
255,125,74,77
183,78,80,72
199,30,145,217
401,285,112,153
101,228,249,74
206,445,45,24
517,387,272,251
89,101,74,70
217,597,51,45
83,293,39,212
2,5,497,367
105,77,98,375
16,45,478,320
141,83,225,165
302,203,62,127
26,167,142,203
24,51,332,387
213,179,125,195
81,86,223,349
0,103,149,134
88,122,70,156
63,146,260,171
203,133,91,93
231,5,219,337
6,76,404,220
176,245,70,48
180,310,189,186
120,234,102,82
326,352,123,69
4,143,485,117
78,69,338,180
1,53,490,133
70,57,223,390
11,1,475,316
178,166,25,24
30,91,585,818
57,393,138,99
50,82,27,50
177,244,24,14
4,64,156,166
1,110,86,126
113,144,62,116
1,87,370,410
162,205,5,50
322,33,157,70
204,64,80,54
124,145,26,35
130,95,37,12
68,247,157,124
58,34,250,385
57,143,265,209
167,197,13,33
285,225,40,65
89,112,79,90
207,100,170,180
79,1,46,80
303,101,125,195
147,287,232,175
313,210,56,35
100,21,333,289
95,209,140,191
279,153,132,86
146,217,117,25
437,287,74,70
4,413,188,31
201,153,31,79
14,167,344,330
79,50,132,444
39,6,97,85
139,118,86,78
181,83,136,247
254,122,41,35
3,72,490,296
259,56,58,71
138,212,130,241
178,119,104,158
13,307,251,191
169,94,113,153
312,187,59,92
82,152,264,13
140,188,119,80
70,77,184,262
61,28,400,305
238,240,62,54
160,13,160,245
79,201,33,130
100,99,41,34
127,139,267,109
5,5,494,308
109,3,277,214
20,22,105,66
152,46,125,65
149,108,290,153
230,113,60,64
255,156,97,170
276,163,26,26
35,0,262,497
223,170,70,60
263,265,21,27
1,8,235,252
427,276,48,51
186,193,78,35
243,120,125,167
135,231,124,153
293,325,163,15
5,3,487,324
153,33,90,162
254,67,140,17
172,83,30,29
5,50,493,271
195,142,46,50
352,27,144,91
46,30,297,312
1,10,430,321
31,37,215,434
81,174,152,116
241,119,70,60
263,123,107,164
148,123,25,30
25,90,320,284
42,43,208,183
14,15,261,154
213,139,33,35
202,189,331,475
62,57,234,363
322,94,150,97
135,52,168,296
349,142,183,138
296,99,57,134
278,74,190,215
262,104,75,171
133,99,68,99
28,140,22,36
203,8,83,186
8,154,392,215
181,135,119,70
29,252,39,80
181,22,143,147
354,161,71,97
157,130,340,191
173,48,38,52
288,168,45,44
145,42,285,257
53,26,446,305
14,53,482,265
113,31,310,265
216,50,9,19
57,428,103,69
14,47,88,123
3,2,253,139
189,265,67,57
178,204,98,48
266,5,215,71
100,64,151,145
1,43,498,329
63,130,32,14
47,15,277,231
211,207,577,330
115,176,76,130
85,46,307,116
67,79,157,201
26,20,410,255
130,363,125,128
274,189,19,52
196,330,41,37
27,63,395,272
270,130,97,170
50,150,416,127
298,142,117,190
85,19,52,27
35,78,427,140
57,0,268,266
164,1,130,440
3,2,403,263
167,53,180,191
197,163,135,161
283,183,57,75
185,12,260,263
125,55,310,216
382,165,33,122
28,44,428,328
294,151,74,65
115,12,132,85
72,307,30,48
92,173,262,77
98,47,197,127
293,170,78,45
168,234,25,45
103,41,162,65
265,171,55,35
20,162,55,112
312,226,187,92
141,122,146,264
177,129,171,190
95,185,80,135
285,68,60,37
371,111,32,41
162,250,149,225
188,19,283,260
116,227,52,35
271,101,163,235
21,15,456,295
118,79,245,359
159,182,107,87
34,40,464,239
331,231,103,98
60,71,116,107
66,505,26,38
416,99,58,72
257,5,192,326
50,95,307,346
89,12,174,214
45,19,316,196
18,85,420,288
98,17,111,170
116,275,51,56
325,215,174,144
3,145,165,229
49,283,304,213
111,12,67,84
404,187,24,55
43,190,164,127
173,152,140,151
118,117,193,170
246,157,72,83
152,171,160,29
7,110,154,178
82,259,33,32
32,50,220,52
253,263,37,19
228,245,114,64
69,35,204,306
130,61,107,102
169,51,193,127
284,195,12,43
208,237,61,17
124,162,145,248
336,378,134,549
0,1,242,269
36,5,48,178
103,90,296,162
375,774,64,43
71,160,57,72
54,122,375,266
98,202,102,129
340,117,37,30
3,12,472,316
22,8,476,302
220,286,85,22
132,237,360,126
51,133,328,145
0,0,330,169
15,102,187,140
222,325,270,1
4,11,327,487
244,165,71,59
118,25,240,84
92,327,7,17
178,348,40,49
244,85,27,13
268,243,37,25
29,50,50,42
157,262,108,115
293,287,36,32
138,118,53,54
146,7,84,284
215,11,133,245
450,9,48,93
160,164,42,55
162,205,47,76
111,103,231,227
82,284,166,140
290,0,61,38
93,35,399,234
195,147,47,52
32,15,146,40
242,49,134,155
8,10,477,230
203,246,16,32
292,110,32,69
303,177,65,44
417,0,82,44
65,35,320,123
6,334,287,165
48,5,360,296
132,179,67,122
118,105,222,128
243,77,31,49
40,20,440,350
60,79,317,160
333,346,171,144
39,120,407,306
133,173,117,175
155,38,246,294
44,75,61,35
249,123,27,21
38,55,307,432
28,1,155,322
34,113,413,137
67,153,355,205
259,48,135,325
770,179,32,30
283,52,22,19
190,0,483,237
230,92,45,25
0,22,155,180
403,331,24,30
95,67,253,154
22,254,235,120
112,394,127,59
98,129,219,218
422,22,58,63
294,160,140,170
132,104,200,202
42,195,15,24
376,126,32,205
4,5,494,267
196,28,220,302
329,149,57,127
12,114,391,200
101,68,67,50
171,22,159,211
80,17,142,213
52,62,377,386
128,435,16,19
197,163,81,37
135,10,233,189
358,80,48,50
138,52,254,282
105,21,388,261
95,66,179,259
32,20,465,351
35,27,169,162
121,70,87,218
342,41,21,16
69,267,247,39
78,230,162,60
21,27,208,153
41,114,165,87
272,162,101,151
220,290,65,165
72,31,170,384
163,223,33,64
87,111,384,135
70,232,97,88
388,529,599,429
81,10,382,322
30,88,446,240
110,305,65,157
47,297,6,17
64,216,55,153
218,91,347,451
337,274,665,235
66,57,364,257
23,167,451,117
41,59,235,158
6,8,490,329
19,116,364,118
201,481,68,266
246,35,115,294
375,159,123,75
61,26,107,46
8,438,39,28
50,56,420,298
15,5,481,326
196,143,107,52
285,137,49,57
125,105,85,109
165,179,74,142
1,23,493,276
38,63,384,379
136,109,360,220
316,0,49,52
