X,Y,W,H
285,83,212,122
223,133,240,163
204,176,327,245
215,20,80,45
5,275,148,174
186,90,275,250
137,37,81,47
179,276,69,183
11,45,322,147
152,165,89,95
222,147,271,115
0,96,371,397
224,201,39,28
455,115,23,29
160,364,28,48
356,294,5,12
400,5,85,265
158,186,225,145
304,203,93,113
326,156,45,41
176,79,26,25
146,330,185,84
77,406,91,83
168,140,122,96
50,48,315,146
226,131,117,72
182,93,133,267
72,76,211,109
2,1,595,601
143,41,127,194
179,244,785,392
87,91,310,215
6,16,488,305
202,129,122,124
70,431,950,236
238,77,48,229
160,71,137,193
0,62,497,326
240,2,30,25
103,103,57,72
297,73,41,21
719,86,174,475
48,34,48,57
24,73,466,222
242,218,212,39
248,25,234,252
350,125,125,137
145,34,251,207
121,78,228,132
93,61,112,157
43,194,292,253
21,152,101,66
40,210,327,208
10,45,482,296
167,62,116,22
158,271,31,39
83,57,182,280
15,157,332,297
52,28,420,254
367,153,108,137
112,18,38,67
101,105,246,207
50,25,186,198
40,93,41,60
156,433,69,54
175,129,32,40
6,1,490,184
181,173,160,80
44,116,227,539
10,16,484,473
365,261,227,142
142,103,120,77
207,8,74,309
7,65,476,265
166,52,97,62
154,25,341,215
211,182,67,52
180,30,248,242
64,10,201,289
30,106,445,128
178,360,49,52
23,26,126,199
364,110,80,47
117,99,31,41
151,71,35,25
184,115,40,22
120,86,167,144
434,479,77,67
19,409,45,41
217,262,56,36
354,119,110,243
287,354,15,46
95,48,335,122
0,88,497,241
2,24,410,101
352,220,95,112
0,220,197,153
231,176,117,130
0,40,95,90
160,64,155,237
28,253,50,102
163,510,43,75
264,361,336,661
135,86,262,167
75,158,29,25
101,82,293,252
104,111,62,106
63,122,163,59
25,12,230,125
92,182,113,165
348,1,70,160
81,19,216,412
142,421,8,11
372,38,93,99
151,72,173,185
71,57,55,53
106,165,215,147
80,94,232,237
97,18,175,167
119,455,20,43
63,375,255,66
62,103,421,201
25,55,248,248
13,121,18,38
185,144,198,135
8,8,480,272
37,170,145,143
157,84,20,21
370,151,56,30
44,58,153,216
38,259,50,24
75,28,184,295
443,179,18,15
222,214,50,88
93,15,182,368
192,76,68,115
148,223,85,82
98,127,37,46
89,157,169,166
190,30,260,105
148,20,139,114
9,25,152,302
290,266,10,4
28,143,339,183
50,0,377,681
3,172,250,180
143,136,94,166
326,173,135,138
637,21,46,59
129,165,41,41
2,80,47,70
153,48,260,160
138,119,200,142
254,105,55,172
12,370,169,124
9,3,482,307
1,136,195,133
117,181,193,95
28,53,273,384
32,190,105,27
1,23,418,350
0,44,406,454
132,65,65,266
0,0,498,374
309,117,137,128
2,253,345,107
137,100,36,44
15,29,471,258
303,125,166,216
96,43,129,246
428,144,71,117
230,11,49,37
170,403,21,45
11,89,272,278
69,18,186,233
180,17,309,126
50,64,318,262
191,155,295,100
240,95,60,25
415,175,57,102
136,158,342,170
201,52,30,25
175,223,39,54
286,183,55,55
99,261,174,235
377,328,362,270
290,25,171,88
1,4,497,326
203,138,265,199
4,44,386,455
280,277,39,55
52,224,130,101
8,113,452,135
284,217,42,112
117,140,305,100
369,257,42,37
1,0,496,330
400,235,8,8
159,124,51,27
24,12,417,297
54,33,389,265
116,108,53,94
241,13,74,47
49,175,47,27
245,74,135,111
196,360,86,139
15,61,460,255
44,404,37,17
166,123,48,55
40,67,431,263
107,73,375,135
26,164,271,165
350,230,133,72
278,161,103,236
183,43,284,287
101,191,167,80
111,130,65,83
67,189,634,392
121,73,75,196
108,140,106,81
184,144,157,127
100,228,89,131
151,169,60,40
249,160,46,26
206,240,82,55
258,84,44,52
206,66,135,122
299,310,67,139
204,40,109,116
3,5,276,358
3,43,447,285
139,270,117,209
26,15,242,478
48,207,66,57
88,320,146,54
223,133,8,23
140,43,282,277
190,27,207,202
122,82,268,266
7,158,78,129
186,110,87,26
153,152,15,9
24,267,127,178
1,66,232,244
71,135,65,55
342,192,157,161
163,11,237,271
10,52,472,264
120,21,155,131
18,83,97,291
243,370,355,427
12,43,198,195
182,94,193,168
179,23,47,58
281,122,30,53
477,150,248,292
302,289,172,72
113,85,182,196
643,245,105,253
163,125,20,22
36,31,316,69
217,82,268,238
45,41,52,102
2,112,350,220
351,203,27,17
50,85,135,294
5,32,472,331
76,18,65,68
35,200,26,50
145,152,32,34
79,52,327,221
201,349,47,36
101,102,680,384
530,196,64,35
27,341,246,107
2,1,371,494
237,89,47,40
95,196,320,130
58,130,411,240
209,218,55,47
5,390,104,72
421,86,77,96
0,0,330,498
260,192,70,139
39,175,135,182
48,114,140,135
203,68,171,108
148,301,42,77
6,87,455,253
130,104,215,237
145,111,288,144
112,19,370,353
0,273,95,107
23,12,450,344
130,160,226,125
144,276,131,177
50,54,13,23
55,101,237,299
54,13,390,237
382,207,87,42
139,154,60,49
184,123,36,40
36,94,70,57
391,220,25,38
8,180,352,147
200,111,74,52
9,63,429,292
58,138,189,97
71,74,305,168
9,152,20,18
246,232,39,22
115,71,44,196
345,339,154,157
117,200,102,135
340,28,15,22
36,33,73,57
140,22,46,40
244,82,95,231
100,237,183,258
10,166,231,143
319,104,50,86
123,244,204,62
88,105,282,215
63,55,286,191
22,265,125,100
149,476,36,14
205,18,98,57
189,225,34,36
57,100,229,385
105,247,30,75
9,98,242,200
304,4,26,27
168,39,149,347
169,138,295,135
3,79,460,196
85,124,97,102
186,97,29,17
95,14,384,305
82,51,385,234
1,0,354,486
37,59,60,42
133,158,75,51
173,127,30,27
89,156,130,92
336,248,148,207
302,129,64,46
35,141,35,13
344,316,17,54
262,163,104,196
9,16,484,310
69,18,260,396
364,320,152,171
206,123,175,221
258,41,148,156
24,160,42,85
130,175,164,180
51,120,104,97
137,169,35,48
161,133,167,157
137,454,189,45
286,144,75,93
247,281,108,218
292,90,28,19
192,39,128,148
190,107,50,40
265,267,10,43
46,160,61,79
0,261,374,237
99,167,100,98
156,79,127,159
5,3,487,323
75,174,389,526
16,8,342,280
376,262,51,90
233,53,265,297
142,135,22,32
0,0,498,372
106,181,95,100
386,50,66,112
61,36,36,45
131,454,45,44
267,25,203,288
223,235,84,47
26,8,60,41
271,107,147,235
160,36,133,96
131,213,111,23
1,150,496,217
131,90,67,25
175,138,123,236
69,80,360,238
24,388,331,111
404,119,37,15
310,18,105,82
299,81,117,177
150,194,35,25
23,75,321,422
53,98,334,126
307,188,57,25
251,295,32,87
1,211,332,251
255,138,12,19
172,382,133,83
459,238,415,526
206,237,48,84
2,0,1016,766
120,178,263,107
57,4,87,156
358,318,180,85
164,0,143,47
177,327,21,27
33,110,97,40
0,176,106,245
44,65,85,160
167,138,57,63
3,9,326,489
324,144,35,22
38,93,156,121
0,0,331,499
231,151,135,89
19,398,39,61
172,98,115,177
46,22,228,186
0,80,148,419
292,216,110,117
27,357,248,93
263,118,73,59
155,321,107,97
330,68,18,17
108,188,193,577
138,49,342,400
317,337,37,117
314,163,35,87
186,62,76,33
191,0,250,368
85,356,89,35
141,85,295,237
325,296,117,72
178,112,320,98
1,1,496,372
353,296,108,60
352,162,115,94
284,127,151,190
105,285,378,80
4,4,421,487
52,86,933,564
187,432,5,1
296,40,22,36
147,188,57,55
56,265,71,38
78,66,150,234
102,232,95,200
178,37,25,27
486,266,41,50
187,29,185,285
345,169,12,41
67,7,358,313
155,26,75,32
93,81,171,190
81,192,177,35
35,4,451,361
6,70,413,211
45,61,311,361
19,86,80,129
242,410,89,89
244,140,82,122
31,83,247,203
65,66,60,72
5,3,492,95
2,90,233,491
274,414,109,90
248,267,17,34
292,154,72,109
117,220,87,94
68,135,246,73
129,87,196,66
5,38,145,449
0,2,140,168
31,128,465,138
367,14,43,47
4,11,490,359
432,135,16,76
410,248,33,58
3,5,490,324
189,43,46,46
145,388,29,38
1,88,291,203
231,81,65,139
322,6,79,92
97,118,141,17
143,125,132,285
143,23,149,230
420,289,45,61
7,83,357,350
255,63,196,198
190,81,95,26
259,263,166,178
6,168,45,80
170,266,74,59
76,339,150,126
156,267,68,198
2,74,496,297
58,51,295,339
99,18,350,247
2,3,494,326
75,72,194,328
350,107,100,125
215,79,75,120
113,146,137,90
96,29,18,19
20,560,130,175
132,196,20,13
66,247,30,80
205,15,165,232
42,130,264,275
28,56,446,212
281,497,152,201
80,0,312,209
180,32,137,71
160,488,85,49
0,65,43,52
223,48,24,27
8,79,342,477
207,171,46,32
246,70,107,223
109,124,247,84
14,339,38,156
244,133,46,120
48,63,29,46
106,47,313,219
12,15,487,316
259,115,212,153
1,122,272,82
224,123,139,148
344,213,122,100
139,288,83,113
74,107,301,225
98,184,10,15
12,100,319,390
427,283,13,23
272,77,104,12
38,103,460,94
265,47,49,30
30,7,101,40
257,97,142,142
63,95,257,403
109,336,27,24
61,69,144,216
591,472,52,46
109,89,34,48
463,239,17,13
24,16,328,469
132,203,71,71
98,41,107,127
67,100,67,210
161,150,97,114
356,77,27,30
214,311,51,46
340,236,73,95
90,113,315,125
83,85,147,105
26,33,192,195
49,13,404,319
169,287,430,146
381,102,23,40
266,197,70,135
336,176,26,31
166,6,189,198
6,123,245,375
131,23,204,70
36,162,51,64
58,108,332,74
150,160,17,15
298,170,32,60
23,73,475,208
401,136,326,361
213,13,284,300
122,245,66,77
233,260,37,105
133,0,248,218
5,7,317,185
28,196,137,100
24,108,206,222
82,65,136,430
216,148,68,183
440,232,4,18
345,26,275,190
190,70,60,40
165,12,47,14
261,133,75,95
64,19,122,194
135,39,300,308
18,178,385,190
155,199,144,100
118,17,237,120
198,52,113,90
2,55,489,102
87,478,207,239
26,201,325,167
92,4,129,243
106,432,178,57
57,427,128,69
94,67,143,184
66,175,296,193
225,111,170,198
141,175,109,204
137,147,138,128
22,34,146,167
224,429,48,74
182,100,118,147
208,51,40,25
378,171,120,152
320,134,143,67
111,48,28,41
96,361,12,24
225,112,192,169
27,140,187,190
68,27,232,272
285,39,88,120
152,173,217,160
407,228,27,34
43,7,322,281
264,4,168,300
3,9,90,137
197,10,117,254
71,16,392,315
299,36,87,57
32,76,78,92
239,169,122,192
92,169,49,55
0,495,227,94
76,0,208,193
0,3,485,70
323,160,95,74
53,218,387,90
178,238,104,116
109,224,23,54
17,0,344,335
0,166,155,354
316,471,20,20
73,22,139,258
112,158,241,162
64,459,156,23
30,34,168,229
202,97,54,45
145,295,97,108
73,61,389,437
133,211,307,90
5,219,792,377
123,337,20,43
192,130,133,103
60,12,372,258
334,105,160,131
74,88,386,352
162,158,35,84
6,135,218,356
228,56,102,42
235,149,19,59
68,337,162,104
163,140,31,8
211,101,33,60
119,276,10,14
39,27,38,34
0,16,495,244
60,119,70,70
416,439,83,49
114,110,251,80
7,10,418,307
34,229,116,260
451,168,33,67
129,90,170,172
238,59,117,171
48,2,306,325
131,44,197,222
29,47,77,128
39,113,301,358
223,157,72,40
98,32,191,209
104,214,24,26
1,58,497,241
47,185,406,142
7,43,298,407
469,408,108,163
22,13,462,307
380,41,119,58
73,1,234,242
1,84,327,264
226,500,236,308
39,321,23,58
172,279,243,25
72,260,246,206
189,303,157,191
6,53,245,168
8,198,335,175
0,2,331,496
366,250,104,74
272,273,11,18
141,117,260,146
201,177,34,43
209,61,90,63
1,0,372,499
0,164,135,52
18,241,259,248
82,45,167,227
177,155,143,152
121,217,13,17
1,50,194,226
62,177,613,845
297,31,114,238
114,39,212,292
26,53,379,295
98,22,351,51
102,157,106,172
183,25,91,230
76,470,605,46
88,81,370,395
135,136,195,57
209,0,31,97
28,25,470,304
106,63,392,230
142,341,32,21
27,72,413,179
30,3,291,130
386,247,41,30
73,402,108,156
57,115,124,53
152,290,182,206
68,170,280,104
205,43,80,152
134,369,79,47
320,108,37,35
126,73,112,132
35,110,185,232
70,162,363,220
75,162,232,215
306,238,82,42
87,8,273,365
42,70,285,300
0,291,212,207
146,181,184,169
112,35,211,144
33,91,298,194
83,81,202,350
4,169,20,32
79,222,77,124
1,13,61,322
6,101,228,227
371,154,9,13
79,42,270,239
185,273,101,41
157,72,167,78
255,102,181,125
300,366,64,60
149,254,20,25
151,151,20,47
264,81,235,146
592,386,21,95
159,128,65,37
316,348,51,138
2,242,332,92
7,157,320,169
244,103,65,147
93,236,80,110
388,680,90,86
52,49,392,220
98,8,395,360
6,63,189,288
13,130,470,200
94,153,51,102
42,153,220,161
143,123,54,163
343,77,15,18
207,122,112,157
288,64,140,77
117,277,40,24
0,2,295,428
2,0,398,330
6,177,165,167
103,101,327,198
376,361,63,23
14,88,208,70
70,60,387,267
142,6,136,317
30,226,229,102
386,175,31,17
212,15,39,37
42,42,158,330
267,191,26,31
254,93,165,149
14,126,394,121
259,291,100,50
245,232,71,51
219,133,80,29
228,180,48,107
286,245,80,76
8,38,464,253
346,273,141,142
168,65,48,85
258,225,30,53
125,86,269,203
80,181,73,148
61,0,437,250
258,117,107,110
82,52,173,406
142,38,298,335
175,215,111,98
719,83,160,206
245,23,52,157
366,380,7,11
40,171,142,145
68,137,189,346
12,67,284,112
160,15,338,185
4,4,495,137
386,168,31,130
315,181,17,10
0,20,457,305
144,34,31,29
218,6,247,160
235,289,120,60
212,122,111,76
339,80,106,95
1,51,450,227
44,202,138,207
174,88,325,201
47,135,190,273
157,318,341,142
